Date|Symbol|ShortVolume|ShortExemptVolume|TotalVolume|Market
20181105|A|80887|0|371966|Q,N
20181105|AA|129593|0|500801|Q,N
20181105|AAAU|1003|0|1859|Q,N
20181105|AABA|144900|602|495018|Q,N
20181105|AAC|65074|0|79945|Q,N
20181105|AADR|5552|0|14394|Q
20181105|AAL|957632|9314|2647750|Q,N
20181105|AAME|10|0|181|Q
20181105|AAN|78247|0|103473|Q,N
20181105|AAOI|378961|9401|660378|Q,N
20181105|AAON|61663|0|85511|Q,N
20181105|AAP|116991|200|396652|Q,N
20181105|AAPL|10179941|12334|27582162|Q,N
20181105|AAT|10923|0|23057|Q,N
20181105|AAU|5572|0|35872|Q,N
20181105|AAWW|59700|0|121999|Q,N
20181105|AAXJ|198831|9100|413213|Q,N
20181105|AAXN|79722|0|122767|Q,N
20181105|AB|41234|0|95495|Q,N
20181105|ABAC|4|0|981|Q,N
20181105|ABB|239030|4600|813451|Q,N
20181105|ABBV|1058849|522|2227719|Q,N
20181105|ABC|65817|21|245081|Q,N
20181105|ABCB|23296|0|43865|Q,N
20181105|ABCD|5140|750|32139|Q,N
20181105|ABDC|10771|0|23560|Q,N
20181105|ABEO|65780|100|105246|Q,N
20181105|ABEV|6302117|4373|12652621|Q,N
20181105|ABG|11990|0|21798|Q,N
20181105|ABIL|5528|0|16567|Q,N
20181105|ABIO|1164588|10246|2280474|Q,N
20181105|ABM|64250|0|79133|Q,N
20181105|ABMD|81914|0|182540|Q,N
20181105|ABR|286578|0|513540|Q,N
20181105|ABRpA|800|0|800|N
20181105|ABRpB|400|0|400|Q
20181105|ABRpC|1016|0|1716|Q,N
20181105|ABT|1020851|627|2301249|Q,N
20181105|ABTX|4800|0|8896|Q,N
20181105|ABUS|55372|7009|121011|Q,N
20181105|ABX|752959|25|2976623|Q,N
20181105|AC|3714|0|11395|Q,N
20181105|ACA|330775|0|681465|Q,N
20181105|ACAD|295589|88|554814|Q,N
20181105|ACB|4259691|232967|6485667|Q,N
20181105|ACBI|5503|0|29442|Q,N
20181105|ACC|22262|300|77150|Q,N
20181105|ACCO|109348|0|387812|Q,N
20181105|ACER|2418|0|7450|Q,N
20181105|ACES|21|0|29|Q
20181105|ACET|76846|0|166596|Q,N
20181105|ACGL|226739|1|348920|Q,N
20181105|ACGLO|6913|0|9814|Q
20181105|ACGLP|3651|0|13226|Q,N
20181105|ACH|6515|0|11803|Q,N
20181105|ACHC|977795|22636|2308092|Q,N
20181105|ACHN|88964|145|475081|Q,N
20181105|ACHV|8173|0|25612|Q,N
20181105|ACIA|147977|167|473840|Q,N
20181105|ACIM|2877|0|6149|Q,N
20181105|ACIU|2547|0|10443|Q,N
20181105|ACIW|33412|311|75349|Q,N
20181105|ACLS|42434|8749|97014|Q,N
20181105|ACM|118369|0|262989|Q,N
20181105|ACMR|886|0|3830|Q,N
20181105|ACN|138212|76|407296|Q,N
20181105|ACNB|446|0|1056|Q,N
20181105|ACOR|63413|0|99476|Q,N
20181105|ACP|37660|0|120057|Q,N
20181105|ACRE|10304|0|12467|Q,N
20181105|ACRS|18599|0|164464|Q,N
20181105|ACRX|2912622|104064|5590645|Q,N
20181105|ACSI|1058|0|1060|Q
20181105|ACST|375862|23583|669458|Q,N
20181105|ACT|533|0|1514|Q,N
20181105|ACTG|2797|0|63628|Q,N
20181105|ACU|755|0|3808|Q
20181105|ACV|2294|0|6070|Q,N
20181105|ACWF|2637|0|4297|Q,N
20181105|ACWI|698386|22500|828042|Q,N
20181105|ACWV|105649|0|223692|Q,N
20181105|ACWX|814937|0|935572|Q,N
20181105|ACY|4|0|4|Q
20181105|ADAP|33664|60|91773|Q,N
20181105|ADBE|355775|284|877797|Q,N
20181105|ADC|28135|0|58450|Q,N
20181105|ADES|37800|0|81210|Q,N
20181105|ADI|230397|7900|457246|Q,N
20181105|ADIL|92253|200|166106|Q,N
20181105|ADM|293974|95|996100|Q,N
20181105|ADMA|14682|0|31321|Q,N
20181105|ADMP|69749|100|195722|Q,N
20181105|ADMS|879745|11677|1402952|Q,N
20181105|ADNT|149028|100|445729|Q,N
20181105|ADOM|685300|0|1699475|Q,N
20181105|ADP|111391|98|309478|Q,N
20181105|ADRA|7|0|12|N
20181105|ADRD|320|0|11397|Q,N
20181105|ADRE|1|0|2441|Q
20181105|ADRO|104619|0|137129|Q,N
20181105|ADRU|1|0|701|Q
20181105|ADS|19287|0|55034|Q,N
20181105|ADSK|87566|100|218511|Q,N
20181105|ADSW|41732|0|77417|Q,N
20181105|ADT|75813|0|371268|Q,N
20181105|ADTN|14766|0|124614|Q,N
20181105|ADUS|9922|0|41668|Q,N
20181105|ADVM|815332|8626|1180334|Q,N
20181105|ADX|168484|0|346899|Q,N
20181105|ADXS|168287|0|319800|Q,N
20181105|AE|231|0|1274|Q,N
20181105|AEB|3365|0|4604|Q
20181105|AED|4686|0|5496|Q,N
20181105|AEE|105606|200|193437|Q,N
20181105|AEF|11299|0|27048|Q,N
20181105|AEG|103213|0|241678|Q,N
20181105|AEGN|37663|0|101311|Q,N
20181105|AEH|20481|0|23141|Q,N
20181105|AEHR|5007|0|11934|Q,N
20181105|AEIS|40503|0|59898|Q,N
20181105|AEL|60406|0|160738|Q,N
20181105|AEM|170039|1230|275976|Q,N
20181105|AEMD|16079|0|35989|Q
20181105|AEO|299545|0|528834|Q,N
20181105|AEP|94324|1310|307645|Q,N
20181105|AER|95981|0|221313|Q,N
20181105|AERI|105201|0|222248|Q,N
20181105|AES|2198966|570|3748380|Q,N
20181105|AET|27383|1|174138|Q,N
20181105|AETI|5225|0|17171|Q,N
20181105|AEZS|291562|5300|503729|Q,N
20181105|AFB|17673|0|39820|Q,N
20181105|AFC|1702|1700|3501|Q
20181105|AFG|11512|0|59167|Q,N
20181105|AFGE|1360|0|3157|Q
20181105|AFGH|4289|0|10494|Q,N
20181105|AFH|2293|0|4994|Q
20181105|AFI|7034|0|14235|Q,N
20181105|AFIF|1485|0|7903|Q
20181105|AFIN|64299|0|117672|Q,N
20181105|AFK|4141|0|6144|Q,N
20181105|AFL|183912|94|435922|Q,N
20181105|AFMD|170249|0|477977|Q,N
20181105|AFSI|13818|0|30252|Q,N
20181105|AFSIpA|3052|647|3072|Q
20181105|AFSIpB|3100|0|3100|N
20181105|AFSIpD|2600|0|5600|Q
20181105|AFSIpE|4482|125|5175|Q
20181105|AFSIpF|2045|0|3794|Q
20181105|AFSS|2089|0|6942|Q,N
20181105|AFST|2799|0|6679|Q
20181105|AFT|12932|0|42509|Q,N
20181105|AFTY|2640|0|2889|Q,N
20181105|AG|449425|824|742156|Q,N
20181105|AGCO|73028|0|116300|Q,N
20181105|AGD|1638|0|20036|Q,N
20181105|AGEN|215234|0|527344|Q,N
20181105|AGFS|15622|0|23153|Q,N
20181105|AGG|910394|581|1938131|Q,N
20181105|AGGE|2116|0|2216|Q
20181105|AGGP|19957|0|52597|Q,N
20181105|AGGY|10362|0|52966|Q,N
20181105|AGI|407013|11363|616040|Q,N
20181105|AGIO|79006|0|97230|Q,N
20181105|AGLE|18115|0|43405|Q,N
20181105|AGM|1928|0|4140|Q
20181105|AGMH|36|0|37|Q
20181105|AGMpB|640|0|640|Q,N
20181105|AGN|161743|31|409182|Q,N
20181105|AGNC|983688|4387|1634944|Q,N
20181105|AGNCB|3312|0|8179|Q
20181105|AGNCN|1473|0|4735|Q,N
20181105|AGND|21321|0|26600|Q,N
20181105|AGO|15581|0|105201|Q,N
20181105|AGOpE|589|25|3941|Q
20181105|AGQ|108188|0|130962|Q,N
20181105|AGR|19201|0|56759|Q,N
20181105|AGRO|23555|0|61616|Q,N
20181105|AGRX|589399|6400|1362808|Q,N
20181105|AGS|20013|0|51629|Q,N
20181105|AGTC|4010|0|7100|Q,N
20181105|AGX|23371|0|62812|Q,N
20181105|AGYS|1003|0|1835|Q,N
20181105|AGZ|2660|0|5640|Q,N
20181105|AGZD|1|0|788|N
20181105|AHC|5365|2100|19986|Q,N
20181105|AHH|26357|0|51643|Q,N
20181105|AHL|22111|48|194559|Q,N
20181105|AHLpC|5295|0|11956|Q,N
20181105|AHLpD|1158|0|1470|Q
20181105|AHPI|201|0|2506|Q,N
20181105|AHT|66330|0|108686|Q,N
20181105|AHTpD|1090|0|2377|Q,N
20181105|AHTpF|3172|0|3372|Q,N
20181105|AHTpG|1334|0|4073|Q,N
20181105|AHTpH|3495|0|5995|Q,N
20181105|AHTpI|738|0|1148|Q
20181105|AI|49494|2100|150794|Q,N
20181105|AIA|1811|0|7153|Q,N
20181105|AIC|300|0|1350|Q
20181105|AIEQ|2861|0|28531|Q,N
20181105|AIF|20851|0|33291|Q,N
20181105|AIG|1078455|46576|2625483|Q,N
20181105|AIG/WS|19334|0|46677|Q,N
20181105|AIHS|2143|0|2569|Q,N
20181105|AIIQ|17|0|18|Q
20181105|AIMC|53541|74|164669|Q,N
20181105|AIMT|47534|15|184973|Q,N
20181105|AIN|5577|0|14290|Q,N
20181105|AINC|55|0|1349|Q,N
20181105|AINV|160589|1700|336329|Q,N
20181105|AIPT|5150|0|28976|Q,N
20181105|AIQ|1|0|638|Q
20181105|AIR|7485|0|22496|Q,N
20181105|AIRG|2696|0|17743|Q,N
20181105|AIRI|3678|0|12946|Q,N
20181105|AIRR|11|0|5179|Q
20181105|AIRT|3034|0|3145|Q,N
20181105|AIT|14498|0|48697|Q,N
20181105|AIV|64782|1|204662|Q,N
20181105|AIW|400|0|400|Q
20181105|AIY|537|0|3863|Q
20181105|AIZ|29994|0|102328|Q,N
20181105|AIZP|262|0|362|N
20181105|AJG|56042|0|191217|Q,N
20181105|AJRD|57932|0|175947|Q,N
20181105|AJX|6051|0|10557|Q,N
20181105|AJXA|200|0|550|Q
20181105|AKAM|572821|0|953273|Q,N
20181105|AKAO|473675|8215|746182|Q,N
20181105|AKBA|67543|5|87211|Q,N
20181105|AKCA|72128|5|117288|Q,N
20181105|AKER|576774|0|1238483|Q,N
20181105|AKG|7641|0|90268|Q,N
20181105|AKO/A|104|0|3864|Q
20181105|AKO/B|415|0|6403|Q
20181105|AKP|800|0|3595|Q
20181105|AKR|28665|0|35010|Q,N
20181105|AKRX|326530|2100|674359|Q,N
20181105|AKS|1876322|4227|3670565|Q,N
20181105|AKTS|68698|100|132282|Q,N
20181105|AKTX|1200|0|6874|Q,N
20181105|AL|76256|50|227343|Q,N
20181105|ALB|89427|0|176729|Q,N
20181105|ALBO|5464|0|11370|Q,N
20181105|ALCO|163|0|1624|Q
20181105|ALD|1|0|1|Q
20181105|ALDR|88204|20|131137|Q,N
20181105|ALDX|4916|0|24472|Q,N
20181105|ALE|23654|0|43874|Q,N
20181105|ALEX|16590|0|61517|Q,N
20181105|ALFA|500|0|1937|Q
20181105|ALG|4419|0|17517|Q,N
20181105|ALGN|153284|0|382090|Q,N
20181105|ALGT|16252|0|36465|Q,N
20181105|ALIM|9639|3400|58077|Q,N
20181105|ALJJ|1400|0|1500|Q,N
20181105|ALK|98363|32|453381|Q,N
20181105|ALKS|147362|0|295376|Q,N
20181105|ALL|72307|105|289782|Q,N
20181105|ALLE|66287|0|100966|Q,N
20181105|ALLK|25196|0|53949|Q,N
20181105|ALLO|216705|0|410925|Q,N
20181105|ALLT|19105|0|38402|Q,N
20181105|ALLY|330807|0|1101600|Q,N
20181105|ALLYpA|20340|0|49161|Q,N
20181105|ALLpA|200|0|1296|Q
20181105|ALLpB|1873|0|6584|Q,N
20181105|ALLpD|255|0|1280|Q,N
20181105|ALLpE|19636|500|46868|Q,N
20181105|ALLpF|4251|0|7690|Q,N
20181105|ALLpG|25766|1050|34213|Q,N
20181105|ALNA|2451|0|6070|Q,N
20181105|ALNY|87950|0|145055|Q,N
20181105|ALO|8743|0|68564|Q,N
20181105|ALOT|1125|0|3963|Q,N
20181105|ALPN|2486|0|3141|Q,N
20181105|ALPpQ|6102|0|10651|Q,N
20181105|ALQA|40|0|94|Q
20181105|ALRM|129834|0|226652|Q,N
20181105|ALRN|13202|0|23877|Q,N
20181105|ALSK|14481|0|29131|Q,N
20181105|ALSN|152986|944|408974|Q,N
20181105|ALT|95936|200|253491|Q,N
20181105|ALTR|267311|8844|929478|Q,N
20181105|ALTY|6|0|28400|Q
20181105|ALV|79641|0|92845|Q,N
20181105|ALX|569|0|1187|Q,N
20181105|ALXN|52575|448|180296|Q,N
20181105|ALYA|13818|0|22994|Q,N
20181105|AM|183005|10|377128|Q,N
20181105|AMAG|225443|0|353910|Q,N
20181105|AMAL|16515|0|40526|Q,N
20181105|AMAT|765535|13276|1974154|Q,N
20181105|AMBA|44579|0|73792|Q,N
20181105|AMBC|22705|0|144866|Q,N
20181105|AMBCW|750|0|4350|Q
20181105|AMBO|1853|0|1863|Q,N
20181105|AMBR|6046|0|16590|Q
